text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwukere, CreditScore: 683, Geography: Germany, Gender: Male, Age: 41.0 years old, Tenure: 4, Balance: 106920.98, Number of Products: 1, Estimated Salary: $102999.33k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Davide, CreditScore: 645, Geography: Germany, Gender: Female, Age: 45.0 years old, Tenure: 5, Balance: 118886.55, Number of Products: 1, Estimated Salary: $51636.7k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Iweobiegbunam, CreditScore: 745, Geography: Germany, Gender: Female, Age: 41.0 years old, Tenure: 7, Balance: 126495.57, Number of Products: 2, Estimated Salary: $54394.28k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Li, CreditScore: 587, Geography: France, Gender: Female, Age: 37.0 years old, Tenure: 9, Balance: 129845.69, Number of Products: 1, Estimated Salary: $92664.23k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiawuotu, CreditScore: 835, Geography: Germany, Gender: Female, Age: 42.0 years old, Tenure: 2, Balance: 128226.37, Number of Products: 1, Estimated Salary: $161579.85k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Macleod, CreditScore: 591, Geography: Spain, Gender: Female, Age: 34.0 years old, Tenure: 9, Balance: 122021.92, Number of Products: 1, Estimated Salary: $51387.1k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'ien, CreditScore: 684, Geography: France, Gender: Female, Age: 39.0 years old, Tenure: 4, Balance: 151691.45, Number of Products: 1, Estimated Salary: $45424.36k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Toscano, CreditScore: 670, Geography: Germany, Gender: Male, Age: 31.0 years old, Tenure: 1, Balance: 142631.54, Number of Products: 1, Estimated Salary: $175894.24k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yoo, CreditScore: 681, Geography: France, Gender: Male, Age: 58.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $131811.01k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'en, CreditScore: 516, Geography: Spain, Gender: Female, Age: 28.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $105720.09k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kao, CreditScore: 611, Geography: France, Gender: Male, Age: 43.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 1, Estimated Salary: $134483.53k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 633, Geography: France, Gender: Female, Age: 45.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $72846.58k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Uvarov, CreditScore: 579, Geography: Germany, Gender: Male, Age: 52.0 years old, Tenure: 2, Balance: 99842.5, Number of Products: 2, Estimated Salary: $142963.29k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwuebuka, CreditScore: 850, Geography: Germany, Gender: Female, Age: 39.0 years old, Tenure: 2, Balance: 114346.3, Number of Products: 1, Estimated Salary: $980.93k, Has Credit card?: No, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: De Bernales, CreditScore: 677, Geography: Germany, Gender: Female, Age: 49.0 years old, Tenure: 10, Balance: 97092.87, Number of Products: 1, Estimated Salary: $74771.22k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Uwaezuoke, CreditScore: 695, Geography: France, Gender: Female, Age: 59.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $140137.98k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lu, CreditScore: 477, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $146838.28k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: K'ung, CreditScore: 651, Geography: France, Gender: Female, Age: 46.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $131409.96k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chinomso, CreditScore: 521, Geography: Germany, Gender: Male, Age: 47.0 years old, Tenure: 1, Balance: 131778.71, Number of Products: 1, Estimated Salary: $152417.79k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onwumelu, CreditScore: 715, Geography: France, Gender: Female, Age: 29.0 years old, Tenure: 8, Balance: 56214.85, Number of Products: 2, Estimated Salary: $92982.61k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Colombo, CreditScore: 590, Geography: Germany, Gender: Female, Age: 39.0 years old, Tenure: 9, Balance: 115301.31, Number of Products: 1, Estimated Salary: $43527.4k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chigozie, CreditScore: 719, Geography: France, Gender: Female, Age: 44.0 years old, Tenure: 8, Balance: 109044.6, Number of Products: 1, Estimated Salary: $88407.51k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: McGregor, CreditScore: 569, Geography: France, Gender: Male, Age: 43.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $145794.15k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yefremov, CreditScore: 850, Geography: Germany, Gender: Male, Age: 53.0 years old, Tenure: 9, Balance: 136674.51, Number of Products: 1, Estimated Salary: $167522.19k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiemela, CreditScore: 738, Geography: Germany, Gender: Female, Age: 50.0 years old, Tenure: 8, Balance: 99785.28, Number of Products: 1, Estimated Salary: $81607.08k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsieh, CreditScore: 808, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 1, Estimated Salary: $171442.36k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Martin, CreditScore: 546, Geography: Germany, Gender: Female, Age: 51.0 years old, Tenure: 4, Balance: 129974.79, Number of Products: 1, Estimated Salary: $43852.05k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Niu, CreditScore: 684, Geography: Spain, Gender: Female, Age: 46.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $137763.93k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsueh, CreditScore: 699, Geography: France, Gender: Female, Age: 43.0 years old, Tenure: 3, Balance: 80764.03, Number of Products: 1, Estimated Salary: $116828.51k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yefimova, CreditScore: 850, Geography: Spain, Gender: Female, Age: 48.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $171776.5k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ai, CreditScore: 709, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $162697.93k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nott, CreditScore: 681, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 8, Balance: 222267.63, Number of Products: 1, Estimated Salary: $186281.0k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Giles, CreditScore: 706, Geography: Spain, Gender: Male, Age: 53.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $157932.75k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Li Fonti, CreditScore: 642, Geography: Spain, Gender: Female, Age: 36.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 1, Estimated Salary: $97938.59k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trevisano, CreditScore: 663, Geography: Germany, Gender: Female, Age: 56.0 years old, Tenure: 5, Balance: 118577.24, Number of Products: 3, Estimated Salary: $61164.45k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ferri, CreditScore: 583, Geography: Germany, Gender: Male, Age: 46.0 years old, Tenure: 7, Balance: 149995.72, Number of Products: 1, Estimated Salary: $42143.55k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ojiofor, CreditScore: 586, Geography: France, Gender: Female, Age: 51.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $179861.89k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Milanesi, CreditScore: 521, Geography: France, Gender: Male, Age: 44.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 1, Estimated Salary: $176712.04k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ndubueze, CreditScore: 596, Geography: France, Gender: Female, Age: 46.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $83478.18k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fiorentini, CreditScore: 568, Geography: Germany, Gender: Female, Age: 47.0 years old, Tenure: 7, Balance: 106854.21, Number of Products: 1, Estimated Salary: $157959.02k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nnachetam, CreditScore: 588, Geography: Germany, Gender: Female, Age: 39.0 years old, Tenure: 1, Balance: 110203.77, Number of Products: 2, Estimated Salary: $110371.71k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okwuadigbo, CreditScore: 600, Geography: Spain, Gender: Female, Age: 38.0 years old, Tenure: 7, Balance: 155584.21, Number of Products: 1, Estimated Salary: $59475.35k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'ien, CreditScore: 769, Geography: Germany, Gender: Female, Age: 46.0 years old, Tenure: 4, Balance: 96951.21, Number of Products: 1, Estimated Salary: $64448.36k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nnanna, CreditScore: 684, Geography: France, Gender: Male, Age: 42.0 years old, Tenure: 8, Balance: 141441.75, Number of Products: 3, Estimated Salary: $131389.39k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trevisani, CreditScore: 636, Geography: Spain, Gender: Male, Age: 47.0 years old, Tenure: 7, Balance: 137657.16, Number of Products: 3, Estimated Salary: $143956.82k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okeke, CreditScore: 583, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 1, Estimated Salary: $113597.64k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Li Fonti, CreditScore: 768, Geography: Germany, Gender: Female, Age: 42.0 years old, Tenure: 3, Balance: 142287.86, Number of Products: 2, Estimated Salary: $143932.51k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fokina, CreditScore: 636, Geography: Spain, Gender: Female, Age: 50.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $176713.87k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'in, CreditScore: 665, Geography: Germany, Gender: Male, Age: 56.0 years old, Tenure: 5, Balance: 136689.66, Number of Products: 1, Estimated Salary: $55829.25k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Collier, CreditScore: 698, Geography: France, Gender: Male, Age: 18.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $59645.24k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lettiere, CreditScore: 694, Geography: Germany, Gender: Male, Age: 53.0 years old, Tenure: 4, Balance: 104483.08, Number of Products: 1, Estimated Salary: $172400.28k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Goliwe, CreditScore: 632, Geography: Germany, Gender: Male, Age: 39.0 years old, Tenure: 4, Balance: 121834.74, Number of Products: 1, Estimated Salary: $108762.16k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemjika, CreditScore: 632, Geography: Spain, Gender: Male, Age: 54.0 years old, Tenure: 4, Balance: 100446.57, Number of Products: 1, Estimated Salary: $102517.83k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tsou, CreditScore: 539, Geography: France, Gender: Male, Age: 52.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $121747.96k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trevisan, CreditScore: 665, Geography: France, Gender: Female, Age: 43.0 years old, Tenure: 4, Balance: 103688.64, Number of Products: 1, Estimated Salary: $88689.77k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Genovesi, CreditScore: 688, Geography: France, Gender: Male, Age: 41.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $25989.93k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Macleod, CreditScore: 587, Geography: France, Gender: Male, Age: 55.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $64593.07k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chidubem, CreditScore: 623, Geography: Germany, Gender: Male, Age: 49.0 years old, Tenure: 4, Balance: 100374.58, Number of Products: 1, Estimated Salary: $52795.15k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemakolam, CreditScore: 769, Geography: Spain, Gender: Male, Age: 47.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 1, Estimated Salary: $174916.85k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ozerova, CreditScore: 587, Geography: France, Gender: Female, Age: 39.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $109805.17k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Horton, CreditScore: 733, Geography: France, Gender: Male, Age: 47.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 1, Estimated Salary: $130189.53k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hughes, CreditScore: 599, Geography: Germany, Gender: Male, Age: 43.0 years old, Tenure: 3, Balance: 169743.06, Number of Products: 2, Estimated Salary: $171515.81k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: D'Albertis, CreditScore: 749, Geography: Germany, Gender: Female, Age: 37.0 years old, Tenure: 5, Balance: 112146.12, Number of Products: 1, Estimated Salary: $75927.35k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Zito, CreditScore: 748, Geography: Spain, Gender: Male, Age: 55.0 years old, Tenure: 9, Balance: 112668.7, Number of Products: 1, Estimated Salary: $74510.65k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwueloka, CreditScore: 627, Geography: Germany, Gender: Male, Age: 34.0 years old, Tenure: 1, Balance: 107769.92, Number of Products: 1, Estimated Salary: $46772.41k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Rieke, CreditScore: 543, Geography: Spain, Gender: Male, Age: 51.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 1, Estimated Salary: $99891.4k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okwudilichukwu, CreditScore: 535, Geography: France, Gender: Female, Age: 57.0 years old, Tenure: 1, Balance: 100194.44, Number of Products: 1, Estimated Salary: $131097.9k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Obialo, CreditScore: 739, Geography: Spain, Gender: Female, Age: 43.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 1, Estimated Salary: $43480.43k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: She, CreditScore: 746, Geography: France, Gender: Female, Age: 21.0 years old, Tenure: 7, Balance: 166883.07, Number of Products: 2, Estimated Salary: $194563.65k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chu, CreditScore: 641, Geography: Germany, Gender: Male, Age: 47.0 years old, Tenure: 3, Balance: 102960.02, Number of Products: 3, Estimated Salary: $60905.92k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okwudiliolisa, CreditScore: 585, Geography: Germany, Gender: Male, Age: 37.0 years old, Tenure: 0, Balance: 152496.82, Number of Products: 1, Estimated Salary: $99907.29k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: McIntyre, CreditScore: 683, Geography: Spain, Gender: Male, Age: 44.0 years old, Tenure: 9, Balance: 114609.55, Number of Products: 1, Estimated Salary: $25339.29k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
