text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onwubiko, CreditScore: 510, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $107924.38k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Calabresi, CreditScore: 630, Geography: Germany, Gender: Female, Age: 31.0 years old, Tenure: 5, Balance: 71026.77, Number of Products: 1, Estimated Salary: $177092.16k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ahern, CreditScore: 596, Geography: Germany, Gender: Male, Age: 29.0 years old, Tenure: 8, Balance: 107234.82, Number of Products: 2, Estimated Salary: $63795.41k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Uspenskaya, CreditScore: 710, Geography: France, Gender: Female, Age: 32.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $166678.61k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: White, CreditScore: 578, Geography: Germany, Gender: Male, Age: 39.0 years old, Tenure: 7, Balance: 122785.17, Number of Products: 2, Estimated Salary: $50777.37k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: P'an, CreditScore: 663, Geography: France, Gender: Male, Age: 60.0 years old, Tenure: 2, Balance: 155413.08, Number of Products: 1, Estimated Salary: $54702.66k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pisano, CreditScore: 577, Geography: France, Gender: Female, Age: 44.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $172033.57k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 751, Geography: France, Gender: Female, Age: 29.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $124532.73k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Russo, CreditScore: 606, Geography: Spain, Gender: Female, Age: 53.0 years old, Tenure: 1, Balance: 109330.06, Number of Products: 2, Estimated Salary: $75860.01k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzanti, CreditScore: 721, Geography: Spain, Gender: Male, Age: 32.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $105570.39k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tuan, CreditScore: 735, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $46415.09k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Williamson, CreditScore: 642, Geography: Spain, Gender: Male, Age: 32.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 2, Estimated Salary: $91514.62k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemdilim, CreditScore: 687, Geography: Germany, Gender: Female, Age: 30.0 years old, Tenure: 4, Balance: 169832.2, Number of Products: 2, Estimated Salary: $52811.82k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Aksyonova, CreditScore: 565, Geography: France, Gender: Male, Age: 32.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $168054.39k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okwuadigbo, CreditScore: 666, Geography: Germany, Gender: Female, Age: 24.0 years old, Tenure: 2, Balance: 146098.43, Number of Products: 2, Estimated Salary: $98175.74k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ang, CreditScore: 543, Geography: Spain, Gender: Male, Age: 30.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $126565.19k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: White, CreditScore: 646, Geography: France, Gender: Male, Age: 44.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $115403.51k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ibeamaka, CreditScore: 716, Geography: Spain, Gender: Male, Age: 33.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $104077.67k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okeke, CreditScore: 762, Geography: France, Gender: Female, Age: 35.0 years old, Tenure: 8, Balance: 124365.54, Number of Products: 1, Estimated Salary: $146903.36k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hudson, CreditScore: 635, Geography: France, Gender: Male, Age: 50.0 years old, Tenure: 2, Balance: 112650.89, Number of Products: 2, Estimated Salary: $198674.08k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yefremova, CreditScore: 699, Geography: Spain, Gender: Male, Age: 37.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $91409.62k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hs?, CreditScore: 683, Geography: France, Gender: Male, Age: 30.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $84871.99k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 638, Geography: France, Gender: Male, Age: 48.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $179833.45k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kaeppel, CreditScore: 758, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $76611.33k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ui, CreditScore: 633, Geography: France, Gender: Female, Age: 34.0 years old, Tenure: 5, Balance: 118788.57, Number of Products: 1, Estimated Salary: $155799.86k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Loggia, CreditScore: 740, Geography: France, Gender: Female, Age: 54.0 years old, Tenure: 1, Balance: 129574.98, Number of Products: 1, Estimated Salary: $123300.38k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lo, CreditScore: 652, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $109659.12k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Folliero, CreditScore: 544, Geography: Spain, Gender: Female, Age: 31.0 years old, Tenure: 8, Balance: 136912.57, Number of Products: 1, Estimated Salary: $199505.29k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiu, CreditScore: 508, Geography: France, Gender: Female, Age: 51.0 years old, Tenure: 1, Balance: 120105.43, Number of Products: 1, Estimated Salary: $20018.79k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Folliero, CreditScore: 557, Geography: France, Gender: Female, Age: 25.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $182612.38k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pisano, CreditScore: 613, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $130114.44k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: White, CreditScore: 539, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $69578.37k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kennedy, CreditScore: 683, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 8, Balance: 117704.73, Number of Products: 1, Estimated Salary: $2010.98k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Calabrese, CreditScore: 641, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $82222.98k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'ien, CreditScore: 507, Geography: France, Gender: Male, Age: 44.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $181490.42k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsu, CreditScore: 516, Geography: Germany, Gender: Male, Age: 29.0 years old, Tenure: 1, Balance: 139714.4, Number of Products: 2, Estimated Salary: $47454.93k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Williams, CreditScore: 610, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 7, Balance: 129440.3, Number of Products: 2, Estimated Salary: $102638.35k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ndubuagha, CreditScore: 652, Geography: France, Gender: Male, Age: 40.0 years old, Tenure: 6, Balance: 109824.19, Number of Products: 1, Estimated Salary: $171681.86k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Arcuri, CreditScore: 730, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $143668.58k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Austin, CreditScore: 528, Geography: France, Gender: Male, Age: 23.0 years old, Tenure: 7, Balance: 104744.89, Number of Products: 1, Estimated Salary: $170262.97k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Zikoranachidimma, CreditScore: 687, Geography: France, Gender: Male, Age: 63.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $107964.36k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tuan, CreditScore: 675, Geography: Germany, Gender: Male, Age: 55.0 years old, Tenure: 7, Balance: 111669.68, Number of Products: 1, Estimated Salary: $98640.15k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ugoji, CreditScore: 683, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 7, Balance: 113922.24, Number of Products: 1, Estimated Salary: $124218.53k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: MacDonald, CreditScore: 535, Geography: Spain, Gender: Male, Age: 18.0 years old, Tenure: 0, Balance: 160729.1, Number of Products: 1, Estimated Salary: $145936.28k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Dyer, CreditScore: 718, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $94912.78k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: White, CreditScore: 701, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $149536.15k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kalinina, CreditScore: 681, Geography: Spain, Gender: Male, Age: 33.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $158336.36k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Obiora, CreditScore: 610, Geography: France, Gender: Female, Age: 60.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $171482.56k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ogochukwu, CreditScore: 678, Geography: Spain, Gender: Male, Age: 39.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $143598.7k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsiung, CreditScore: 651, Geography: France, Gender: Male, Age: 34.0 years old, Tenure: 1, Balance: 91562.99, Number of Products: 1, Estimated Salary: $123954.15k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hargreaves, CreditScore: 585, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 9, Balance: 136624.31, Number of Products: 1, Estimated Salary: $120891.09k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Cone, CreditScore: 596, Geography: France, Gender: Female, Age: 44.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $70954.65k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Manna, CreditScore: 686, Geography: France, Gender: Female, Age: 46.0 years old, Tenure: 7, Balance: 122933.8, Number of Products: 1, Estimated Salary: $898.6k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tseng, CreditScore: 699, Geography: France, Gender: Male, Age: 55.0 years old, Tenure: 1, Balance: 162657.64, Number of Products: 1, Estimated Salary: $180197.74k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Gibson, CreditScore: 708, Geography: France, Gender: Male, Age: 47.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $186116.54k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Marino, CreditScore: 597, Geography: Germany, Gender: Female, Age: 72.0 years old, Tenure: 7, Balance: 98775.23, Number of Products: 1, Estimated Salary: $81251.24k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ao, CreditScore: 724, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $51358.72k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiazagomekpere, CreditScore: 687, Geography: France, Gender: Male, Age: 46.0 years old, Tenure: 2, Balance: 106891.96, Number of Products: 1, Estimated Salary: $57380.53k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Goddard, CreditScore: 517, Geography: France, Gender: Male, Age: 45.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $172674.36k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Smith, CreditScore: 714, Geography: France, Gender: Female, Age: 43.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $123846.07k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsieh, CreditScore: 649, Geography: France, Gender: Female, Age: 32.0 years old, Tenure: 2, Balance: 113574.61, Number of Products: 1, Estimated Salary: $116893.87k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lucas, CreditScore: 828, Geography: Spain, Gender: Male, Age: 33.0 years old, Tenure: 1, Balance: 109876.82, Number of Products: 2, Estimated Salary: $83611.45k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiu, CreditScore: 745, Geography: Germany, Gender: Male, Age: 31.0 years old, Tenure: 7, Balance: 119278.97, Number of Products: 1, Estimated Salary: $129938.66k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Matthews, CreditScore: 850, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 1, Balance: 104077.19, Number of Products: 2, Estimated Salary: $68594.0k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Shih, CreditScore: 515, Geography: Spain, Gender: Female, Age: 35.0 years old, Tenure: 10, Balance: 176273.95, Number of Products: 2, Estimated Salary: $121277.78k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tu, CreditScore: 467, Geography: France, Gender: Male, Age: 57.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $114448.77k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiang, CreditScore: 652, Geography: Germany, Gender: Male, Age: 41.0 years old, Tenure: 8, Balance: 98899.22, Number of Products: 1, Estimated Salary: $146700.28k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Udinesi, CreditScore: 638, Geography: Spain, Gender: Female, Age: 41.0 years old, Tenure: 9, Balance: 81732.88, Number of Products: 1, Estimated Salary: $83499.89k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tsou, CreditScore: 781, Geography: France, Gender: Female, Age: 21.0 years old, Tenure: 10, Balance: 90791.69, Number of Products: 1, Estimated Salary: $143952.24k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ubanwa, CreditScore: 696, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $8222.96k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: K?, CreditScore: 711, Geography: Spain, Gender: Male, Age: 37.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $131389.39k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
